piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,2284,,,hard_smooth,0.9829246935201401,0.0017513134851138354,0.00043782837127845885,0.002626970227670753,0.0,0.0,0.9829246935201401,0.0070052539404553416,0.0,0.004816112084063047
carpet,62,soft_material,0.8548387096774194,soft_material,0.8548387096774194,0.0,0.0,0.0,0.8548387096774194,0.0,0.0,0.0,0.0,0.0
cloth,50,soft_material,0.78,soft_material,0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.12,0.0,0.06
foliage,9,foliage,0.5555555555555556,foliage,0.5555555555555556,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
glass,81,metal_or_glass,0.8888888888888888,metal_or_glass,0.8888888888888888,0.8888888888888888,0.07407407407407407,0.0,0.0,0.0,0.024691358024691357,0.012345679012345678,0.0,0.0
ground,12627,,,solid_surface,0.8923734853884533,0.0,0.0030886196246139226,0.0,0.0,0.0,0.0,0.8923734853884533,0.0,0.06359388611705076
metal,168,metal_or_glass,0.9523809523809523,metal_or_glass,0.9523809523809523,0.9523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
plastic,43,,,solid_surface,0.8604651162790697,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.0
stone,27,stone_hard,0.8148148148148148,stone_hard,0.8148148148148148,0.0,0.18518518518518517,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0
wood,200,wood_material,1.0,wood_material,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
