piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,2284,0.7980035026269702,0.8,0.8000000000000002,0.9162025685931114,0.92,0.92,0.46565525222289905,0.46511627906976744,0.4651162790697675,0.38180093403385873,0.38,0.3800000000000001,0.6471322241681262,0.65,0.65,0.12086786111177159,1.0671231754244559e-05,0.009815695857683,0.820342685024111,0.9986363195227351,1.0,0.6232125936844586,0.6445146834862177,1.0,0.820791650060364,0.998636319522735,1.0,0.6237177570830977,0.6445146834862174,1.0
carpet,62,0.26902150537634406,0.26,0.26,0.09620430107526882,0.08,0.08,0.7490445291753628,0.7647058823529411,0.7647058823529411,0.6728172043010753,0.6799999999999999,0.6799999999999999,0.12436021505376342,0.12,0.12,0.5653401550282983,1.5355790594639984e-07,1.3633103000648485,0.8933391681962263,0.9999757513039916,1.0,0.884784567233406,0.9829974835745168,1.0,0.9075350818023085,0.9999757513039917,1.0,0.89830099243621,0.9829974835745167,1.0
cloth,50,0.3526666666666667,0.3,0.58,0.18053333333333335,0.1,0.52,0.7033838383838383,0.7499999999999999,0.7499999999999999,0.6721333333333332,0.7,0.7,0.20733333333333334,0.15,0.47500000000000003,0.25218326194145674,1.1993857214065429e-06,1.4481439936826916,0.8967698736791117,0.999810612606093,1.0,0.8640045762118398,0.9723802912535726,1.0,0.9021316372040369,0.9998106126060927,1.0,0.872777521867267,0.9723802912535726,1.0
foliage,9,0.1861111111111111,0.08,0.41,0.11907407407407408,0.03,0.305,0.6751466923880717,0.7272727272727273,0.7318181818181818,0.567037037037037,0.55,0.605,0.12092592592592594,0.08,0.195,3.1009722020537915,0.006005057424033566,9.50833226879711,0.6962098946806791,0.9604613063884943,0.9999999999999999,0.69428406096716,0.9438919649154599,1.0,0.820000892473059,0.9727387016455695,0.9999999999999998,0.8087438459369781,0.970843211874666,0.9999999999999999
glass,81,0.8458230452674897,0.86,0.86,0.91679012345679,0.94,0.94,0.48031982551521496,0.4777777777777778,0.4892307692307692,0.42903292181069946,0.42000000000000004,0.46499999999999997,0.7695987654320987,0.8,0.8000000000000002,1.0125854700649228,3.390331073660491e-07,0.30711763906097644,0.8655121180737282,0.9999464631070573,1.0,0.8431165518816466,0.9651080885813335,1.0,0.8662524141366756,0.9999464631070571,1.0,0.844092563574744,0.9648196036727138,1.0
ground,12627,0.6002876112035056,0.6,0.6,0.5004159077109898,0.5,0.5,0.5453862226152991,0.5454545454545454,0.5454545454545454,0.5998717034925158,0.6,0.6,0.25042257332171797,0.25,0.25,0.02135424221570219,0.00022644785691383618,0.007268738734509831,0.8367946709223972,0.9656949879604131,1.0,0.7682908336623085,0.8310236447063142,1.0,0.836830861695352,0.9656949879604132,1.0,0.7683287017634959,0.8310236447063141,1.0
metal,168,0.9088551587301588,0.92,0.92,0.9440555555555556,0.96,0.96,0.4906959320794041,0.4893617021276596,0.4893617021276596,0.4647996031746032,0.4600000000000001,0.4600000000000001,0.8307837301587301,0.85,0.85,0.20835672401959512,7.178269285645911e-07,0.30888181699787526,0.8804398202918271,0.9998866502079469,1.0,0.8653008991050003,0.9534164611297278,1.0,0.8824396872801087,0.9998866502079469,1.0,0.866451245456212,0.9534164611297279,1.0
plastic,43,0.5652131782945737,0.55,0.6405000000000001,0.5184883720930232,0.5,0.613,0.5219531586245801,0.5238095238095238,0.5238095238095238,0.5467248062015504,0.55,0.55,0.3672480620155038,0.35,0.4550000000000004,0.2267408380648981,6.367400828821701e-09,1.0883066146767704,0.9573908929123726,0.9999989944965247,1.0,0.9507799651517955,0.985353418166117,1.0,0.9502629546585931,0.9999989944965249,1.0,0.9455880522925446,0.985353418166117,1.0
stone,27,0.8635802469135803,0.88,0.88,0.8801234567901235,0.92,0.92,0.4959330291308611,0.4888888888888889,0.5192307692307693,0.4834567901234568,0.45999999999999996,0.56,0.43240740740740735,0.45,0.45,3.2613868894368405,3.4549117344795377e-07,12.974449531760706,0.7531994890138209,0.9999454432097459,1.0,0.7661014694308649,0.9910250386096002,1.0,0.7582825329408398,0.9999454432097459,1.0,0.770811939871439,0.9910250386096001,1.0
wood,200,0.7405333333333334,0.74,0.74,0.5833666666666667,0.58,0.58,0.5594742534877881,0.5606060606060607,0.5606060606060607,0.6571666666666667,0.66,0.66,0.30199999999999994,0.3,0.3,0.5280889781865785,3.509297172854531e-07,0.0003536590055489337,0.941241192600123,0.9999445844255437,1.0,0.9030979496749513,0.9506380975343656,1.0,0.941509292423818,0.9999445844255438,1.0,0.9033651423295409,0.9506380975343656,1.0
