label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
hard_smooth,hard_smooth,5006,0.9786901270772238
solid_surface,solid_surface,17,0.0033235581622678397
partial_occluder,solid_surface,16,0.0031280547409579668
wood_material,wood_material,11,0.002150537634408602
stone_hard,stone_hard,11,0.002150537634408602
stone_hard,wood_material,9,0.0017595307917888563
partial_occluder,partial_occluder,7,0.0013685239491691105
hard_smooth,stone_hard,7,0.0013685239491691105
hard_smooth,wood_material,6,0.0011730205278592375
hard_smooth,solid_surface,4,0.0007820136852394917
optical_only,optical_only,4,0.0007820136852394917
foliage,foliage,4,0.0007820136852394917
optical_only,partial_occluder,3,0.0005865102639296188
optical_only,solid_surface,3,0.0005865102639296188
hard_smooth,partial_occluder,3,0.0005865102639296188
hard_smooth,optical_only,2,0.00039100684261974585
solid_surface,stone_hard,1,0.00019550342130987292
solid_surface,wood_material,1,0.00019550342130987292
