piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
backdrop,4445,4324,121,,,hard_smooth,1.0,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
carpet,145,34,111,soft_material,0.0,hard_smooth,0.3235294117647059,core_ignore_geom_edge,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.3235294117647059,0.11764705882352941,0.0,0.058823529411764705,0.0
cloth,91,47,44,soft_material,0.0,hard_smooth,1.0,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
foliage,10,3,7,foliage,0.3333333333333333,partial_occluder,0.6666666666666666,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
glass,151,43,108,metal_or_glass,0.0,hard_smooth,1.0,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ground,23986,19141,4845,,,hard_smooth,0.9999477561255943,core_ignore_geom_edge,0.0,0.0,5.224387440572593e-05,0.0,0.0,0.9999477561255943,0.0,0.0,0.0,0.0
metal,334,92,242,metal_or_glass,0.0,hard_smooth,0.8260869565217391,core_ignore_geom_edge,0.0,0.021739130434782608,0.10869565217391304,0.0,0.0,0.8260869565217391,0.03260869565217391,0.0,0.0,0.0
plastic,73,2,71,,,hard_smooth,1.0,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stone,85,58,27,stone_hard,0.06896551724137931,hard_smooth,0.9310344827586207,core_ignore_geom_edge,0.0,0.0,0.06896551724137931,0.0,0.0,0.9310344827586207,0.0,0.0,0.0,0.0
wood,372,11,361,wood_material,0.9090909090909091,wood_material,0.9090909090909091,core_ignore_geom_edge,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
