piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,4445,4445,0,,,hard_smooth,1.0,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
carpet,145,145,0,soft_material,0.0,geom_edge,0.4206896551724138,filled_geom_edge,0.0,0.05517241379310345,0.1103448275862069,0.0,0.0,0.1724137931034483,0.1103448275862069,0.4206896551724138,0.013793103448275862,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
cloth,91,91,0,soft_material,0.0,hard_smooth,1.0,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
foliage,10,10,0,foliage,0.2,geom_edge,0.6,filled_geom_edge,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
glass,151,151,0,metal_or_glass,0.0,hard_smooth,0.847682119205298,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.847682119205298,0.0,0.152317880794702,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
ground,23986,23986,0,,,hard_smooth,0.985491536729759,filled_geom_edge,0.0,0.0,4.169098640873843e-05,0.0,0.0,0.985491536729759,0.0,0.014466772283832235,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
metal,334,334,0,metal_or_glass,0.0,hard_smooth,0.5838323353293413,filled_geom_edge,0.0,0.008982035928143712,0.029940119760479042,0.0,0.0,0.5838323353293413,0.008982035928143712,0.3652694610778443,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
plastic,73,73,0,,,geom_edge,0.547945205479452,filled_geom_edge,0.0,0.0,0.0,0.0,0.0410958904109589,0.410958904109589,0.0,0.547945205479452,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
stone,85,85,0,stone_hard,0.12941176470588237,hard_smooth,0.7411764705882353,filled_geom_edge,0.0,0.0,0.12941176470588237,0.0,0.0,0.7411764705882353,0.0,0.12941176470588237,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
wood,372,372,0,wood_material,0.051075268817204304,geom_edge,0.6559139784946236,filled_geom_edge,0.0,0.051075268817204304,0.002688172043010753,0.0,0.0,0.2661290322580645,0.01881720430107527,0.6559139784946236,0.0,0.0,5937,5083,854,0.8561563078996126,4,5016,5,9,19,16,14
