piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,4445,,,hard_smooth,0.9727784026996625,0.0,0.0,0.0,0.0,0.0,0.9727784026996625,0.0,0.027221597300337456,0.0
carpet,145,soft_material,0.0,geom_edge,0.7655172413793103,0.0,0.027586206896551724,0.05517241379310345,0.0,0.0,0.07586206896551724,0.027586206896551724,0.7655172413793103,0.013793103448275862
cloth,91,soft_material,0.0,hard_smooth,0.5164835164835165,0.0,0.0,0.0,0.0,0.0,0.5164835164835165,0.0,0.4835164835164835,0.0
foliage,10,foliage,0.1,geom_edge,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0
glass,151,metal_or_glass,0.0,geom_edge,0.7152317880794702,0.0,0.0,0.0,0.0,0.0,0.2847682119205298,0.0,0.7152317880794702,0.0
ground,23986,,,hard_smooth,0.7979654798632536,0.0,0.0,4.169098640873843e-05,0.0,0.0,0.7979654798632536,0.0,0.2019928291503377,0.0
metal,334,metal_or_glass,0.0,geom_edge,0.7245508982035929,0.0,0.005988023952095809,0.029940119760479042,0.0,0.0,0.2275449101796407,0.008982035928143712,0.7245508982035929,0.0
plastic,73,,,geom_edge,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.9726027397260274,0.0
stone,85,stone_hard,0.047058823529411764,hard_smooth,0.6352941176470588,0.0,0.0,0.047058823529411764,0.0,0.0,0.6352941176470588,0.0,0.3176470588235294,0.0
wood,372,wood_material,0.026881720430107527,geom_edge,0.9704301075268817,0.0,0.026881720430107527,0.0,0.0,0.0,0.002688172043010753,0.0,0.9704301075268817,0.0
