piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,4445,0.7999999999999999,0.8,0.8,0.9200000000000002,0.92,0.92,0.4651162790697675,0.46511627906976744,0.46511627906976744,0.38,0.38,0.38,0.65,0.65,0.65,0.18765412104369147,0.0005522735837697468,0.009953171007363436,0.7981398396171432,0.9184714176133696,0.999918563325971,0.4469030900532248,0.4953873312784157,0.688593475287935,0.7981398396171431,0.9184714176133699,0.9999185633259712,0.4469030900532248,0.49538733127841567,0.6885934752879349
carpet,145,0.7703620689655172,0.8,0.8,0.8713505747126439,0.92,0.92,0.46986855055313437,0.46511627906976744,0.4808743169398907,0.39901149425287347,0.38,0.46499999999999997,0.6151149425287357,0.65,0.65,0.637902075080512,7.447467282872822e-07,2.0975883385076366,0.8923850268294402,0.9998824000220972,0.9999945006422141,0.8697393226016319,0.9688517825623776,0.9812544681480417,0.929502822267755,0.999882400022097,0.9999945006422142,0.9029036222598734,0.9689752856529065,0.9825776095953536
cloth,91,0.7999999999999998,0.8,0.8,0.9200000000000002,0.92,0.92,0.4651162790697675,0.46511627906976744,0.46511627906976744,0.38000000000000006,0.38,0.38,0.65,0.65,0.65,0.2650667686523676,0.005929573019500367,0.010564368893113851,0.5911197496096939,0.37496714098650824,0.9999619271539886,0.5389204168951515,0.3900095851159424,0.9762609794094301,0.5911197496096938,0.3749671409865082,0.9999619271539887,0.5389204168951515,0.3900095851159424,0.97626097940943
foliage,10,0.15200000000000002,0.08,0.44,0.119,0.03,0.47500000000000003,0.67799304520616,0.7272727272727273,0.7272727272727273,0.533,0.55,0.55,0.15500000000000003,0.1,0.375,2.2584317845829873,0.0005866954057296425,10.958402404722337,0.8349281285185113,0.910361262871195,1.0,0.8171442279061691,0.8662455822415528,1.0,0.9065312622725266,0.910361262871195,1.0,0.887506830461126,0.9080064551938873,1.0
glass,151,0.7999999999999998,0.8,0.8,0.9200000000000002,0.92,0.92,0.4651162790697675,0.46511627906976744,0.46511627906976744,0.37999999999999995,0.38,0.38,0.65,0.65,0.65,2.3577437701162642,1.0362072089264984e-06,5.7406144210299885,0.8015885119636798,0.9998439382085956,0.9999931423800034,0.7779691863174388,0.949968174234159,0.9955230513136404,0.8015885119636798,0.9998439382085956,0.9999931423800031,0.7779691863174386,0.9499681742341589,0.9955230513136402
ground,23986,0.799995830901359,0.8,0.8,0.9199870757942135,0.92,0.92,0.46511861505530067,0.46511627906976744,0.46511627906976744,0.3800087551071458,0.38,0.38,0.6499833236054365,0.65,0.65,0.01490383206029144,0.00042983131705476296,0.007714196318460154,0.7947524012923416,0.933898312536364,0.9989195644760498,0.6614699459346257,0.7175978562422811,0.8681183223569143,0.7947499434462967,0.9338983125363642,0.9989195644760496,0.6614676900894926,0.7175978562422811,0.8681183223569143
metal,334,0.7961526946107783,0.8,0.8,0.9097804391217567,0.92,0.92,0.46686904625365017,0.46511627906976744,0.46511627906976744,0.386372255489022,0.38,0.38,0.6414920159680639,0.65,0.65,0.6715723600228864,1.9470995979986583e-06,0.023980833535620145,0.7891102575299964,0.9996925675593373,0.9999659139394917,0.7522022212357211,0.918074149118413,0.9562818158748104,0.7946662709124339,0.9996925675593371,0.9999659139394917,0.7565985903140399,0.9186563099900067,0.956347790300494
plastic,73,0.7999999999999999,0.8,0.8,0.9200000000000002,0.92,0.92,0.4651162790697675,0.46511627906976744,0.46511627906976744,0.37999999999999995,0.38,0.38,0.65,0.65,0.65,0.044520147447088154,9.739096356042864e-07,2.9673155552245588e-06,0.9855693706390593,0.9998462163099789,0.9999589057860572,0.9451660778670771,0.951661616861918,0.9711050903117031,0.985569370639059,0.9998462163099792,0.9999589057860572,0.9451660778670771,0.9516616168619181,0.9711050903117031
stone,85,0.7814705882352941,0.8,0.8000000000000002,0.8940588235294118,0.92,0.92,0.46646171309157136,0.4651162790697675,0.46875,0.38741176470588246,0.3800000000000001,0.4,0.6129411764705882,0.65,0.65,6.445589696472064,5.05552403524004,13.000451612556379,0.4287262034168739,0.12463436599764363,0.9875341390785201,0.4519156113532412,0.16506005110024896,0.9816279254642394,0.42853083542458664,0.1246343659976436,0.9875341390785203,0.4516739077265833,0.16506005110024893,0.9816279254642394
wood,372,0.8153561827956989,0.8,0.85,0.8370766129032259,0.92,0.92,0.4962541144396495,0.46511627906976744,0.5666666666666667,0.47827956989247317,0.38,0.7,0.5578629032258065,0.65,0.65,0.06785667162453936,9.032018795096519e-07,0.00011417333234220456,0.9761994345548941,0.9998573797437735,0.999994371010843,0.9163166967556052,0.9338633255665634,0.9583482920285372,0.976177302998551,0.9998573797437735,0.9999943710108431,0.9162977632821414,0.9338633255665633,0.9583482920285372
