label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies,diag_index,scene,preset,view_note,seed
solid_surface,solid_surface,1912,0.6685314685314685,1,material_targets,material_scan,baseline,42
metal_or_glass,metal_or_glass,296,0.1034965034965035,1,material_targets,material_scan,baseline,42
partial_occluder,partial_occluder,104,0.03636363636363636,1,material_targets,material_scan,baseline,42
optical_only,solid_surface,83,0.02902097902097902,1,material_targets,material_scan,baseline,42
stone_hard,stone_hard,59,0.02062937062937063,1,material_targets,material_scan,baseline,42
hard_smooth,hard_smooth,57,0.01993006993006993,1,material_targets,material_scan,baseline,42
solid_surface,wood_material,52,0.01818181818181818,1,material_targets,material_scan,baseline,42
wood_material,wood_material,46,0.016083916083916083,1,material_targets,material_scan,baseline,42
optical_only,optical_only,31,0.010839160839160839,1,material_targets,material_scan,baseline,42
soft_material,soft_material,25,0.008741258741258742,1,material_targets,material_scan,baseline,42
metal_or_glass,partial_occluder,25,0.008741258741258742,1,material_targets,material_scan,baseline,42
hard_smooth,metal_or_glass,19,0.006643356643356644,1,material_targets,material_scan,baseline,42
partial_occluder,solid_surface,18,0.006293706293706294,1,material_targets,material_scan,baseline,42
partial_occluder,wood_material,16,0.005594405594405594,1,material_targets,material_scan,baseline,42
optical_only,wood_material,13,0.004545454545454545,1,material_targets,material_scan,baseline,42
partial_occluder,soft_material,13,0.004545454545454545,1,material_targets,material_scan,baseline,42
hard_smooth,solid_surface,12,0.004195804195804196,1,material_targets,material_scan,baseline,42
metal_or_glass,solid_surface,12,0.004195804195804196,1,material_targets,material_scan,baseline,42
stone_hard,wood_material,10,0.0034965034965034965,1,material_targets,material_scan,baseline,42
hard_smooth,optical_only,9,0.003146853146853147,1,material_targets,material_scan,baseline,42
soft_material,solid_surface,6,0.002097902097902098,1,material_targets,material_scan,baseline,42
hard_smooth,wood_material,6,0.002097902097902098,1,material_targets,material_scan,baseline,42
metal_or_glass,optical_only,5,0.0017482517482517483,1,material_targets,material_scan,baseline,42
optical_only,stone_hard,5,0.0017482517482517483,1,material_targets,material_scan,baseline,42
solid_surface,stone_hard,5,0.0017482517482517483,1,material_targets,material_scan,baseline,42
hard_smooth,soft_material,4,0.0013986013986013986,1,material_targets,material_scan,baseline,42
metal_or_glass,wood_material,3,0.001048951048951049,1,material_targets,material_scan,baseline,42
optical_only,soft_material,3,0.001048951048951049,1,material_targets,material_scan,baseline,42
optical_only,partial_occluder,3,0.001048951048951049,1,material_targets,material_scan,baseline,42
foliage,partial_occluder,2,0.0006993006993006993,1,material_targets,material_scan,baseline,42
metal_or_glass,soft_material,2,0.0006993006993006993,1,material_targets,material_scan,baseline,42
foliage,metal_or_glass,1,0.00034965034965034965,1,material_targets,material_scan,baseline,42
hard_smooth,partial_occluder,1,0.00034965034965034965,1,material_targets,material_scan,baseline,42
foliage,foliage,1,0.00034965034965034965,1,material_targets,material_scan,baseline,42
metal_or_glass,stone_hard,1,0.00034965034965034965,1,material_targets,material_scan,baseline,42
solid_surface,solid_surface,1907,0.6619229434224227,2,material_targets,material_scan,radius2,43
metal_or_glass,metal_or_glass,285,0.09892398472752517,2,material_targets,material_scan,radius2,43
optical_only,solid_surface,110,0.03818118708781673,2,material_targets,material_scan,radius2,43
partial_occluder,partial_occluder,103,0.03575147518222839,2,material_targets,material_scan,radius2,43
hard_smooth,hard_smooth,61,0.02117320374869837,2,material_targets,material_scan,radius2,43
stone_hard,stone_hard,58,0.020131898646303367,2,material_targets,material_scan,radius2,43
solid_surface,wood_material,45,0.015619576535925026,2,material_targets,material_scan,radius2,43
wood_material,wood_material,45,0.015619576535925026,2,material_targets,material_scan,radius2,43
hard_smooth,metal_or_glass,31,0.010760152724748352,2,material_targets,material_scan,radius2,43
hard_smooth,solid_surface,28,0.00971884762235335,2,material_targets,material_scan,radius2,43
optical_only,optical_only,27,0.009371745921555015,2,material_targets,material_scan,radius2,43
metal_or_glass,partial_occluder,25,0.008677542519958347,2,material_targets,material_scan,radius2,43
soft_material,soft_material,20,0.006942034015966678,2,material_targets,material_scan,radius2,43
partial_occluder,solid_surface,19,0.006594932315168344,2,material_targets,material_scan,radius2,43
metal_or_glass,solid_surface,16,0.0055536272127733426,2,material_targets,material_scan,radius2,43
partial_occluder,soft_material,13,0.004512322110378341,2,material_targets,material_scan,radius2,43
hard_smooth,wood_material,11,0.0038181187087816732,2,material_targets,material_scan,radius2,43
optical_only,wood_material,11,0.0038181187087816732,2,material_targets,material_scan,radius2,43
hard_smooth,optical_only,10,0.003471017007983339,2,material_targets,material_scan,radius2,43
stone_hard,wood_material,10,0.003471017007983339,2,material_targets,material_scan,radius2,43
partial_occluder,wood_material,9,0.0031239153071850054,2,material_targets,material_scan,radius2,43
soft_material,solid_surface,8,0.0027768136063866713,2,material_targets,material_scan,radius2,43
optical_only,stone_hard,5,0.0017355085039916696,2,material_targets,material_scan,radius2,43
foliage,partial_occluder,5,0.0017355085039916696,2,material_targets,material_scan,radius2,43
metal_or_glass,optical_only,4,0.0013884068031933356,2,material_targets,material_scan,radius2,43
solid_surface,stone_hard,4,0.0013884068031933356,2,material_targets,material_scan,radius2,43
hard_smooth,soft_material,2,0.0006942034015966678,2,material_targets,material_scan,radius2,43
hard_smooth,partial_occluder,2,0.0006942034015966678,2,material_targets,material_scan,radius2,43
metal_or_glass,soft_material,2,0.0006942034015966678,2,material_targets,material_scan,radius2,43
metal_or_glass,wood_material,1,0.0003471017007983339,2,material_targets,material_scan,radius2,43
foliage,metal_or_glass,1,0.0003471017007983339,2,material_targets,material_scan,radius2,43
hard_smooth,stone_hard,1,0.0003471017007983339,2,material_targets,material_scan,radius2,43
metal_or_glass,stone_hard,1,0.0003471017007983339,2,material_targets,material_scan,radius2,43
optical_only,soft_material,1,0.0003471017007983339,2,material_targets,material_scan,radius2,43
solid_surface,solid_surface,1772,0.5888999667663676,3,material_targets,material_scan,loose_fill,44
hard_smooth,hard_smooth,347,0.11532070455300765,3,material_targets,material_scan,loose_fill,44
stone_hard,stone_hard,128,0.042539049518112326,3,material_targets,material_scan,loose_fill,44
partial_occluder,partial_occluder,125,0.04154204054503157,3,material_targets,material_scan,loose_fill,44
hard_smooth,metal_or_glass,117,0.038883349950149554,3,material_targets,material_scan,loose_fill,44
soft_material,soft_material,90,0.02991026919242273,3,material_targets,material_scan,loose_fill,44
optical_only,solid_surface,76,0.025257560651379195,3,material_targets,material_scan,loose_fill,44
wood_material,wood_material,66,0.02193419740777667,3,material_targets,material_scan,loose_fill,44
hard_smooth,solid_surface,48,0.015952143569292122,3,material_targets,material_scan,loose_fill,44
partial_occluder,solid_surface,35,0.01163177135260884,3,material_targets,material_scan,loose_fill,44
stone_hard,wood_material,24,0.007976071784646061,3,material_targets,material_scan,loose_fill,44
solid_surface,wood_material,22,0.007311399135925557,3,material_targets,material_scan,loose_fill,44
solid_surface,stone_hard,22,0.007311399135925557,3,material_targets,material_scan,loose_fill,44
optical_only,optical_only,16,0.005317381189764041,3,material_targets,material_scan,loose_fill,44
hard_smooth,wood_material,15,0.004985044865403789,3,material_targets,material_scan,loose_fill,44
hard_smooth,partial_occluder,13,0.004320372216683284,3,material_targets,material_scan,loose_fill,44
hard_smooth,optical_only,11,0.0036556995679627785,3,material_targets,material_scan,loose_fill,44
foliage,partial_occluder,11,0.0036556995679627785,3,material_targets,material_scan,loose_fill,44
optical_only,stone_hard,11,0.0036556995679627785,3,material_targets,material_scan,loose_fill,44
optical_only,wood_material,9,0.0029910269192422734,3,material_targets,material_scan,loose_fill,44
partial_occluder,soft_material,9,0.0029910269192422734,3,material_targets,material_scan,loose_fill,44
optical_only,partial_occluder,9,0.0029910269192422734,3,material_targets,material_scan,loose_fill,44
optical_only,soft_material,7,0.002326354270521768,3,material_targets,material_scan,loose_fill,44
partial_occluder,wood_material,6,0.0019940179461615153,3,material_targets,material_scan,loose_fill,44
metal_or_glass,optical_only,3,0.0009970089730807576,3,material_targets,material_scan,loose_fill,44
metal_or_glass,solid_surface,3,0.0009970089730807576,3,material_targets,material_scan,loose_fill,44
foliage,soft_material,3,0.0009970089730807576,3,material_targets,material_scan,loose_fill,44
soft_material,solid_surface,2,0.0006646726487205051,3,material_targets,material_scan,loose_fill,44
metal_or_glass,metal_or_glass,2,0.0006646726487205051,3,material_targets,material_scan,loose_fill,44
hard_smooth,stone_hard,2,0.0006646726487205051,3,material_targets,material_scan,loose_fill,44
hard_smooth,soft_material,1,0.00033233632436025255,3,material_targets,material_scan,loose_fill,44
foliage,wood_material,1,0.00033233632436025255,3,material_targets,material_scan,loose_fill,44
partial_occluder,stone_hard,1,0.00033233632436025255,3,material_targets,material_scan,loose_fill,44
foliage,foliage,1,0.00033233632436025255,3,material_targets,material_scan,loose_fill,44
metal_or_glass,wood_material,1,0.00033233632436025255,3,material_targets,material_scan,loose_fill,44
solid_surface,solid_surface,1847,0.6584670231729055,4,material_targets,material_scan,fine_priority,45
metal_or_glass,metal_or_glass,299,0.10659536541889483,4,material_targets,material_scan,fine_priority,45
optical_only,solid_surface,125,0.044563279857397504,4,material_targets,material_scan,fine_priority,45
partial_occluder,partial_occluder,99,0.03529411764705882,4,material_targets,material_scan,fine_priority,45
hard_smooth,hard_smooth,61,0.021746880570409983,4,material_targets,material_scan,fine_priority,45
stone_hard,stone_hard,54,0.019251336898395723,4,material_targets,material_scan,fine_priority,45
wood_material,wood_material,53,0.01889483065953654,4,material_targets,material_scan,fine_priority,45
solid_surface,wood_material,50,0.017825311942959002,4,material_targets,material_scan,fine_priority,45
optical_only,optical_only,29,0.01033868092691622,4,material_targets,material_scan,fine_priority,45
metal_or_glass,partial_occluder,27,0.009625668449197862,4,material_targets,material_scan,fine_priority,45
partial_occluder,solid_surface,24,0.008556149732620321,4,material_targets,material_scan,fine_priority,45
soft_material,soft_material,21,0.0074866310160427805,4,material_targets,material_scan,fine_priority,45
hard_smooth,solid_surface,13,0.004634581105169341,4,material_targets,material_scan,fine_priority,45
hard_smooth,metal_or_glass,13,0.004634581105169341,4,material_targets,material_scan,fine_priority,45
partial_occluder,soft_material,11,0.00392156862745098,4,material_targets,material_scan,fine_priority,45
partial_occluder,wood_material,10,0.0035650623885918,4,material_targets,material_scan,fine_priority,45
metal_or_glass,solid_surface,9,0.0032085561497326204,4,material_targets,material_scan,fine_priority,45
stone_hard,wood_material,9,0.0032085561497326204,4,material_targets,material_scan,fine_priority,45
soft_material,solid_surface,8,0.00285204991087344,4,material_targets,material_scan,fine_priority,45
hard_smooth,optical_only,6,0.0021390374331550803,4,material_targets,material_scan,fine_priority,45
optical_only,stone_hard,6,0.0021390374331550803,4,material_targets,material_scan,fine_priority,45
solid_surface,stone_hard,6,0.0021390374331550803,4,material_targets,material_scan,fine_priority,45
hard_smooth,wood_material,5,0.0017825311942959,4,material_targets,material_scan,fine_priority,45
metal_or_glass,wood_material,4,0.00142602495543672,4,material_targets,material_scan,fine_priority,45
optical_only,wood_material,4,0.00142602495543672,4,material_targets,material_scan,fine_priority,45
metal_or_glass,optical_only,3,0.0010695187165775401,4,material_targets,material_scan,fine_priority,45
optical_only,soft_material,3,0.0010695187165775401,4,material_targets,material_scan,fine_priority,45
hard_smooth,soft_material,2,0.00071301247771836,4,material_targets,material_scan,fine_priority,45
foliage,partial_occluder,2,0.00071301247771836,4,material_targets,material_scan,fine_priority,45
foliage,foliage,1,0.00035650623885918,4,material_targets,material_scan,fine_priority,45
metal_or_glass,stone_hard,1,0.00035650623885918,4,material_targets,material_scan,fine_priority,45
solid_surface,solid_surface,3660,0.6750276650682405,5,material_targets,material_scan,edge_rich,46
hard_smooth,hard_smooth,597,0.11010697159719661,5,material_targets,material_scan,edge_rich,46
hard_smooth,metal_or_glass,241,0.044448542973072665,5,material_targets,material_scan,edge_rich,46
optical_only,solid_surface,159,0.02932497233493176,5,material_targets,material_scan,edge_rich,46
partial_occluder,partial_occluder,133,0.024529693839911472,5,material_targets,material_scan,edge_rich,46
stone_hard,stone_hard,115,0.021209885651051273,5,material_targets,material_scan,edge_rich,46
soft_material,soft_material,89,0.016414607156030984,5,material_targets,material_scan,edge_rich,46
wood_material,wood_material,54,0.009959424566580598,5,material_targets,material_scan,edge_rich,46
hard_smooth,solid_surface,50,0.009221689413500553,5,material_targets,material_scan,edge_rich,46
solid_surface,stone_hard,41,0.007561785319070454,5,material_targets,material_scan,edge_rich,46
partial_occluder,solid_surface,40,0.0073773515308004425,5,material_targets,material_scan,edge_rich,46
stone_hard,wood_material,39,0.007192917742530431,5,material_targets,material_scan,edge_rich,46
solid_surface,wood_material,25,0.004610844706750277,5,material_targets,material_scan,edge_rich,46
metal_or_glass,metal_or_glass,21,0.0038731095536702325,5,material_targets,material_scan,edge_rich,46
optical_only,wood_material,21,0.0038731095536702325,5,material_targets,material_scan,edge_rich,46
hard_smooth,wood_material,17,0.003135374400590188,5,material_targets,material_scan,edge_rich,46
optical_only,optical_only,14,0.0025820730357801547,5,material_targets,material_scan,edge_rich,46
hard_smooth,optical_only,12,0.0022132054592401327,5,material_targets,material_scan,edge_rich,46
foliage,partial_occluder,12,0.0022132054592401327,5,material_targets,material_scan,edge_rich,46
hard_smooth,stone_hard,11,0.002028771670970122,5,material_targets,material_scan,edge_rich,46
optical_only,stone_hard,11,0.002028771670970122,5,material_targets,material_scan,edge_rich,46
partial_occluder,wood_material,10,0.0018443378827001106,5,material_targets,material_scan,edge_rich,46
hard_smooth,partial_occluder,10,0.0018443378827001106,5,material_targets,material_scan,edge_rich,46
partial_occluder,soft_material,9,0.0016599040944300996,5,material_targets,material_scan,edge_rich,46
metal_or_glass,solid_surface,8,0.0014754703061600886,5,material_targets,material_scan,edge_rich,46
optical_only,soft_material,5,0.0009221689413500553,5,material_targets,material_scan,edge_rich,46
foliage,soft_material,3,0.0005533013648100332,5,material_targets,material_scan,edge_rich,46
partial_occluder,stone_hard,3,0.0005533013648100332,5,material_targets,material_scan,edge_rich,46
optical_only,partial_occluder,3,0.0005533013648100332,5,material_targets,material_scan,edge_rich,46
metal_or_glass,stone_hard,2,0.00036886757654002215,5,material_targets,material_scan,edge_rich,46
soft_material,solid_surface,2,0.00036886757654002215,5,material_targets,material_scan,edge_rich,46
metal_or_glass,wood_material,2,0.00036886757654002215,5,material_targets,material_scan,edge_rich,46
metal_or_glass,optical_only,1,0.00018443378827001107,5,material_targets,material_scan,edge_rich,46
foliage,wood_material,1,0.00018443378827001107,5,material_targets,material_scan,edge_rich,46
foliage,foliage,1,0.00018443378827001107,5,material_targets,material_scan,edge_rich,46
solid_surface,solid_surface,3452,0.6197486535008977,6,material_targets,material_scan,hires,82
wood_material,wood_material,839,0.15062836624775583,6,material_targets,material_scan,hires,82
metal_or_glass,metal_or_glass,284,0.05098743267504488,6,material_targets,material_scan,hires,82
optical_only,solid_surface,228,0.04093357271095153,6,material_targets,material_scan,hires,82
partial_occluder,partial_occluder,145,0.026032315978456014,6,material_targets,material_scan,hires,82
metal_or_glass,wood_material,85,0.01526032315978456,6,material_targets,material_scan,hires,82
soft_material,soft_material,83,0.014901256732495512,6,material_targets,material_scan,hires,82
solid_surface,wood_material,69,0.012387791741472172,6,material_targets,material_scan,hires,82
hard_smooth,metal_or_glass,49,0.008797127468581687,6,material_targets,material_scan,hires,82
partial_occluder,solid_surface,38,0.006822262118491921,6,material_targets,material_scan,hires,82
stone_hard,stone_hard,36,0.006463195691202872,6,material_targets,material_scan,hires,82
foliage,partial_occluder,30,0.005385996409335727,6,material_targets,material_scan,hires,82
optical_only,wood_material,27,0.004847396768402155,6,material_targets,material_scan,hires,82
optical_only,optical_only,24,0.004308797127468581,6,material_targets,material_scan,hires,82
foliage,solid_surface,22,0.0039497307001795335,6,material_targets,material_scan,hires,82
hard_smooth,wood_material,21,0.0037701974865350088,6,material_targets,material_scan,hires,82
hard_smooth,solid_surface,20,0.003590664272890485,6,material_targets,material_scan,hires,82
hard_smooth,hard_smooth,18,0.003231597845601436,6,material_targets,material_scan,hires,82
foliage,wood_material,17,0.003052064631956912,6,material_targets,material_scan,hires,82
stone_hard,wood_material,16,0.002872531418312388,6,material_targets,material_scan,hires,82
hard_smooth,optical_only,11,0.0019748653500897668,6,material_targets,material_scan,hires,82
metal_or_glass,optical_only,10,0.0017953321364452424,6,material_targets,material_scan,hires,82
metal_or_glass,solid_surface,9,0.001615798922800718,6,material_targets,material_scan,hires,82
optical_only,stone_hard,6,0.0010771992818671453,6,material_targets,material_scan,hires,82
partial_occluder,wood_material,5,0.0008976660682226212,6,material_targets,material_scan,hires,82
optical_only,partial_occluder,5,0.0008976660682226212,6,material_targets,material_scan,hires,82
partial_occluder,soft_material,3,0.0005385996409335727,6,material_targets,material_scan,hires,82
foliage,foliage,3,0.0005385996409335727,6,material_targets,material_scan,hires,82
solid_surface,stone_hard,3,0.0005385996409335727,6,material_targets,material_scan,hires,82
hard_smooth,soft_material,2,0.0003590664272890485,6,material_targets,material_scan,hires,82
soft_material,wood_material,2,0.0003590664272890485,6,material_targets,material_scan,hires,82
