piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,4442,4442,0,,,hard_smooth,0.9786132372805043,filled_geom_edge,0.002026114362899595,0.002476361999099505,0.00495272399819901,0.0,0.0,0.9786132372805043,0.010130571814497974,0.0,0.0009004952723998199,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
carpet,145,145,0,soft_material,0.020689655172413793,partial_occluder,0.6620689655172414,filled_geom_edge,0.0,0.0,0.0,0.020689655172413793,0.0,0.0,0.0,0.2896551724137931,0.020689655172413793,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
cloth,85,85,0,soft_material,0.49411764705882355,soft_material,0.49411764705882355,filled_geom_edge,0.0,0.0,0.0,0.49411764705882355,0.0,0.023529411764705882,0.0,0.4588235294117647,0.0,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
foliage,9,9,0,foliage,0.4444444444444444,foliage,0.4444444444444444,filled_geom_edge,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
glass,157,157,0,metal_or_glass,0.3057324840764331,metal_or_glass,0.3057324840764331,filled_geom_edge,0.3057324840764331,0.08917197452229299,0.006369426751592357,0.03184713375796178,0.0,0.21656050955414013,0.012738853503184714,0.27388535031847133,0.0,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
ground,24010,24010,0,,,solid_surface,0.8666389004581424,filled_geom_edge,0.0,0.005581007913369429,8.329862557267805e-05,0.0,0.0,4.1649312786339026e-05,0.8666389004581424,0.0011661807580174927,0.07109537692628072,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
metal,376,376,0,metal_or_glass,0.42021276595744683,metal_or_glass,0.42021276595744683,filled_geom_edge,0.42021276595744683,0.17819148936170212,0.0,0.0,0.0,0.10372340425531915,0.005319148936170213,0.2872340425531915,0.0026595744680851063,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
plastic,44,44,0,,,wood_material,0.4772727272727273,filled_geom_edge,0.0,0.4772727272727273,0.0,0.0,0.0,0.3409090909090909,0.045454545454545456,0.11363636363636363,0.0,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
stone,76,76,0,stone_hard,0.27631578947368424,wood_material,0.4342105263157895,filled_geom_edge,0.0,0.4342105263157895,0.27631578947368424,0.0,0.0,0.14473684210526316,0.0,0.14473684210526316,0.0,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
wood,336,336,0,wood_material,0.375,geom_edge,0.5178571428571429,filled_geom_edge,0.0,0.375,0.0,0.0,0.0,0.0,0.06547619047619048,0.5178571428571429,0.0,0.0,1776,1324,452,0.7454954954954955,2,96,89,41,58,8,850,11,169
