piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
backdrop,4537,4482,55,,,hard_smooth,0.9611780455153949,core_ignore_geom_edge,0.0022311468094600626,0.011825078090138332,0.0035698348951361,0.0,0.0,0.9611780455153949,0.006024096385542169,0.0,0.011378848728246318,0.0
carpet,145,54,91,soft_material,0.037037037037037035,partial_occluder,0.6296296296296297,core_ignore_geom_edge,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.0,0.018518518518518517,0.0,0.25925925925925924,0.0
cloth,86,6,80,soft_material,0.3333333333333333,soft_material,0.3333333333333333,core_ignore_geom_edge,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0
foliage,14,13,1,foliage,0.0,uncertain,0.6153846153846154,core_ignore_geom_edge,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154,0.0
glass,172,108,64,metal_or_glass,0.7037037037037037,metal_or_glass,0.7037037037037037,core_ignore_geom_edge,0.7037037037037037,0.06481481481481481,0.0,0.0,0.0,0.18518518518518517,0.037037037037037035,0.0,0.0,0.0
ground,23926,23136,790,,,solid_surface,0.8635892116182573,core_ignore_geom_edge,0.0,0.005359612724757953,0.0,0.0,0.0,4.322268326417704e-05,0.8635892116182573,0.0,0.07594225449515905,0.0
metal,372,53,319,metal_or_glass,0.7358490566037735,metal_or_glass,0.7358490566037735,core_ignore_geom_edge,0.7358490566037735,0.09433962264150944,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0
plastic,44,1,43,,,solid_surface,1.0,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
stone,66,41,25,stone_hard,0.17073170731707318,wood_material,0.8048780487804879,core_ignore_geom_edge,0.0,0.8048780487804879,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wood,335,25,310,wood_material,0.84,wood_material,0.84,core_ignore_geom_edge,0.0,0.84,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
