piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,4537,4537,0,,,hard_smooth,0.9609874366321358,filled_geom_edge,0.0028653295128939827,0.011681728014106238,0.003526559400484902,0.0,0.0,0.9609874366321358,0.005951068988318272,0.0,0.011240908089045624,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
carpet,145,145,0,soft_material,0.013793103448275862,partial_occluder,0.5310344827586206,filled_geom_edge,0.0,0.0,0.0,0.013793103448275862,0.006896551724137931,0.0,0.041379310344827586,0.2896551724137931,0.09655172413793103,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
cloth,86,86,0,soft_material,0.03488372093023256,geom_edge,0.5465116279069767,filled_geom_edge,0.19767441860465115,0.0,0.0,0.03488372093023256,0.0,0.11627906976744186,0.05813953488372093,0.5465116279069767,0.0,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
foliage,14,14,0,foliage,0.0,uncertain,0.5714285714285714,filled_geom_edge,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
glass,172,172,0,metal_or_glass,0.6511627906976745,metal_or_glass,0.6511627906976745,filled_geom_edge,0.6511627906976745,0.040697674418604654,0.0,0.0,0.0,0.12790697674418605,0.05232558139534884,0.0872093023255814,0.0,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
ground,23926,23926,0,,,solid_surface,0.8661706929699908,filled_geom_edge,0.0,0.005224442029591239,0.0,0.0,0.0,4.1795536236729915e-05,0.8661706929699908,0.0011284794783917077,0.07343475716793446,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
metal,372,372,0,metal_or_glass,0.1989247311827957,geom_edge,0.6451612903225806,filled_geom_edge,0.1989247311827957,0.06989247311827956,0.0,0.0,0.0,0.0,0.021505376344086023,0.6451612903225806,0.0,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
plastic,44,44,0,,,geom_edge,0.8181818181818182,filled_geom_edge,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.045454545454545456,0.8181818181818182,0.0,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
stone,66,66,0,stone_hard,0.2878787878787879,wood_material,0.5303030303030303,filled_geom_edge,0.0,0.5303030303030303,0.2878787878787879,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
wood,335,335,0,wood_material,0.3402985074626866,geom_edge,0.5611940298507463,filled_geom_edge,0.011940298507462687,0.3402985074626866,0.0,0.0,0.0,0.0,0.050746268656716415,0.5611940298507463,0.0,0.0,1778,1174,604,0.6602924634420697,62,95,49,60,1,777,13,117
