piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,4537,,,hard_smooth,0.9495261185805598,0.002204099625303064,0.011681728014106238,0.003526559400484902,0.0,0.0,0.9495261185805598,0.005951068988318272,0.012122547939166851,0.011240908089045624
carpet,145,soft_material,0.013793103448275862,geom_edge,0.6275862068965518,0.0,0.0,0.0,0.013793103448275862,0.006896551724137931,0.0,0.006896551724137931,0.6275862068965518,0.09655172413793103
cloth,86,soft_material,0.023255813953488372,geom_edge,0.9302325581395349,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.011627906976744186,0.9302325581395349,0.0
foliage,14,foliage,0.0,uncertain,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.5714285714285714
glass,172,metal_or_glass,0.4418604651162791,metal_or_glass,0.4418604651162791,0.4418604651162791,0.040697674418604654,0.0,0.0,0.0,0.11627906976744186,0.023255813953488372,0.37209302325581395,0.0
ground,23926,,,solid_surface,0.8350748140098637,0.0,0.00518264649335451,0.0,0.0,0.0,4.1795536236729915e-05,0.8350748140098637,0.03301847362701663,0.07343475716793446
metal,372,metal_or_glass,0.10483870967741936,geom_edge,0.8575268817204301,0.10483870967741936,0.013440860215053764,0.0,0.0,0.0,0.0,0.008064516129032258,0.8575268817204301,0.0
plastic,44,,,geom_edge,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.9772727272727273,0.0
stone,66,stone_hard,0.10606060606060606,wood_material,0.5,0.0,0.5,0.10606060606060606,0.0,0.0,0.0,0.0,0.3787878787878788,0.0
wood,335,wood_material,0.0626865671641791,geom_edge,0.9253731343283582,0.0,0.0626865671641791,0.0,0.0,0.0,0.0,0.011940298507462687,0.9253731343283582,0.0
