label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,880,0.621030345800988
wood_material,wood_material,116,0.08186309103740297
metal_or_glass,metal_or_glass,94,0.06633733239237827
partial_occluder,partial_occluder,74,0.05222300635144672
optical_only,optical_only,40,0.028228652081863093
optical_only,solid_surface,30,0.02117148906139732
solid_surface,wood_material,18,0.012702893436838392
optical_only,partial_occluder,15,0.01058574453069866
metal_or_glass,partial_occluder,15,0.01058574453069866
partial_occluder,solid_surface,13,0.009174311926605505
hard_smooth,hard_smooth,12,0.008468595624558928
hard_smooth,optical_only,11,0.0077628793225123505
hard_smooth,metal_or_glass,11,0.0077628793225123505
metal_or_glass,wood_material,10,0.007057163020465773
partial_occluder,soft_material,9,0.006351446718419196
stone_hard,stone_hard,9,0.006351446718419196
optical_only,wood_material,7,0.004940014114326041
hard_smooth,wood_material,7,0.004940014114326041
metal_or_glass,optical_only,6,0.004234297812279464
metal_or_glass,solid_surface,6,0.004234297812279464
foliage,partial_occluder,6,0.004234297812279464
partial_occluder,wood_material,6,0.004234297812279464
stone_hard,wood_material,5,0.0035285815102328866
hard_smooth,solid_surface,3,0.002117148906139732
foliage,solid_surface,2,0.0014114326040931546
metal_or_glass,soft_material,2,0.0014114326040931546
soft_material,solid_surface,2,0.0014114326040931546
optical_only,stone_hard,2,0.0014114326040931546
solid_surface,stone_hard,2,0.0014114326040931546
hard_smooth,partial_occluder,2,0.0014114326040931546
optical_only,soft_material,2,0.0014114326040931546
