piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,4457,0.7978010246054895,0.8,0.8,0.9157678932017053,0.92,0.92,0.4657348063955265,0.46511627906976744,0.46511627906976744,0.38203313140378425,0.38,0.38,0.646776606087802,0.65,0.65,0.20260077806811924,0.0005747568677501036,0.010680479501419173,0.7914074225487644,0.9147429135169198,0.9998820527926691,0.4389926821671467,0.45224630315559744,0.6040244242592657,0.7922397512328286,0.9147429135169196,0.9998820527926688,0.4398718552725595,0.4525746985229971,0.6040244242592657
carpet,110,0.2782272727272727,0.26,0.3522500000000006,0.10529924242424242,0.08,0.19937500000000055,0.742700212765587,0.7647058823529411,0.7647058823529411,0.6729280303030303,0.6799999999999999,0.6799999999999999,0.1276401515151515,0.12,0.15775000000000022,0.33423365616590067,7.287060341809593e-07,1.8382972555910841,0.9365159104594719,0.9998820222921061,0.9999866257333105,0.8953383999400565,0.9611042273375946,0.9834037655242454,0.9494541176533446,0.999882022292106,0.9999866257333108,0.9106863569770243,0.9612846718892515,0.9834037655242454
cloth,85,0.373235294117647,0.3,0.43999999999999995,0.209764705882353,0.10000000000000002,0.31,0.6908250403565237,0.7499999999999999,0.7499999999999999,0.6634705882352943,0.7,0.7,0.23330882352941168,0.15,0.3125,0.4653000969558205,0.009589451320593412,0.7258628348316449,0.8481820077225092,0.8614132186416437,0.9999575148404248,0.7965891177949135,0.7619716648230628,0.9768178012036878,0.8736924347906793,0.8936260190599581,0.9999575148404246,0.8232022969725623,0.8068917490627081,0.9768178012036879
foliage,31,0.2577419354838709,0.17,0.5,0.1981182795698925,0.055,0.495,0.6750863930866302,0.7272727272727273,0.7433831990794016,0.5596236559139784,0.555,0.5933333333333334,0.20672043010752694,0.1,0.46499999999999997,1.7304151404340582,0.497346229205462,5.808578068085097,0.8228640613526185,0.9045651343536472,0.9999445658472439,0.8140810822490627,0.8941178470909596,0.9994908407901595,0.9019768062322718,0.967396378877884,0.9999445658472439,0.8924507244465248,0.9438350871845982,0.9994908407901595
glass,181,0.8131721915285451,0.8525,0.86,0.8743600368324125,0.9375,0.94,0.4836418408105933,0.4777777777777778,0.494779358572462,0.4388121546961325,0.42000000000000004,0.48,0.7268416206261512,0.78125,0.8,4.19031609875537,0.24456356315430128,14.801827731504972,0.6638039896260035,0.7110552817080394,0.9999242084977862,0.6431245082263497,0.6644708764064519,0.9503232786311946,0.6885908382322272,0.7456079852508433,0.9999242084977862,0.6671234536030358,0.7108668131925879,0.9503232786311946
ground,23970,0.600275552774301,0.6,0.6,0.5006084689194826,0.5,0.5,0.5453028275533506,0.5454545454545454,0.5454545454545454,0.5996670838548184,0.6,0.6,0.2507938047559449,0.25,0.25,0.017084753252282314,0.00044151818359150496,0.008006181794809927,0.795598511796688,0.9322033304665001,0.9987843991500756,0.6412522649550002,0.6922155406046123,0.8279580216254341,0.7957378472152333,0.9322156154295783,0.9987843991500757,0.6413694994314785,0.6922274997949507,0.827958021625434
metal,279,0.9192831541218639,0.92,0.92,0.9589695340501793,0.96,0.96,0.4894437327580102,0.4893617021276596,0.4893617021276596,0.46031362007168464,0.4600000000000001,0.4600000000000001,0.8486559139784945,0.85,0.85,0.005633913816130246,1.5606328176431816e-06,0.028488188661786755,0.8885201494802307,0.9997535802997517,0.9999603347166757,0.8397972774951659,0.9205228572657903,0.9416930531727629,0.8888203646182737,0.9997535802997517,0.9999603347166758,0.8400552269764529,0.9205228572657903,0.941693053172763
plastic,86,0.5953197674418603,0.55625,0.6425000000000001,0.5561627906976746,0.5,0.615,0.5184774123952305,0.5238095238095238,0.5238095238095238,0.539156976744186,0.55,0.55,0.4107558139534885,0.35,0.475,0.3538677878964412,0.00026079972771952953,0.7260733667926402,0.9254777092446607,0.9607062957440644,0.999941377304201,0.9407341653781495,0.9456307816229853,0.9664254139672783,0.9300958948788639,0.9590345569956945,0.9999413773042011,0.9418047176037021,0.9477717867635767,0.9664254139672783
stone,65,0.8412307692307693,0.81,0.88,0.8288461538461539,0.75,0.92,0.5047528168854428,0.5192307692307693,0.5192307692307693,0.5123846153846154,0.56,0.56,0.4096153846153846,0.375,0.45,6.627855418643969,12.96466758118332,13.004628556510207,0.49069473436023386,0.09075848836661632,0.984778701659617,0.5410339510612759,0.22559712058692113,0.9785901842398036,0.4958108074592528,0.09754903956280706,0.9847787016596171,0.5461272134751011,0.23333164222371436,0.9785901842398036
wood,380,0.7355065789473686,0.74,0.74,0.579952850877193,0.58,0.58,0.5592970019688089,0.5606060606060607,0.5606060606060607,0.6555537280701754,0.66,0.66,0.304438596491228,0.3,0.3,0.7263530054107891,1.1807028172938772e-06,0.23346532347344387,0.9492480494642679,0.9998135655690576,0.999990416993323,0.8810591366292428,0.9240180211914677,0.9501584868049726,0.954714348987364,0.9998135655690576,0.9999904169933233,0.8873697890617959,0.9242091004433717,0.9501584868049726
