piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,4457,4457,0,,,hard_smooth,0.9780121157729414,filled_geom_edge,0.0017949293246578416,0.0008974646623289208,0.003814224814897913,0.0,0.0,0.9780121157729414,0.0029167601525689926,0.0,0.01099394211352928,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
carpet,110,110,0,soft_material,0.01818181818181818,partial_occluder,0.6,filled_geom_edge,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.2727272727272727,0.00909090909090909,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
cloth,85,85,0,soft_material,0.023529411764705882,partial_occluder,0.8705882352941177,filled_geom_edge,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
foliage,31,31,0,foliage,0.03225806451612903,partial_occluder,0.45161290322580644,filled_geom_edge,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.1935483870967742,0.2903225806451613,0.03225806451612903,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
glass,181,181,0,metal_or_glass,0.7458563535911602,metal_or_glass,0.7458563535911602,filled_geom_edge,0.7458563535911602,0.049723756906077346,0.0,0.0,0.0,0.055248618784530384,0.011049723756906077,0.0718232044198895,0.0055248618784530384,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
ground,23970,23970,0,,,solid_surface,0.8669586983729662,filled_geom_edge,0.0,0.006841885690446392,0.0,0.0,0.0,0.00012515644555694618,0.8669586983729662,0.0009595327492699208,0.07096370463078848,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
metal,279,279,0,metal_or_glass,0.4336917562724014,geom_edge,0.4731182795698925,filled_geom_edge,0.4336917562724014,0.06810035842293907,0.0,0.0,0.0,0.0035842293906810036,0.0,0.4731182795698925,0.0,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
plastic,86,86,0,,,geom_edge,0.8372093023255814,filled_geom_edge,0.0,0.011627906976744186,0.03488372093023256,0.0,0.0,0.0,0.05813953488372093,0.8372093023255814,0.0,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
stone,65,65,0,stone_hard,0.2153846153846154,wood_material,0.5384615384615384,filled_geom_edge,0.0,0.5384615384615384,0.2153846153846154,0.0,0.0,0.0,0.0,0.16923076923076924,0.0,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
wood,380,380,0,wood_material,0.3763157894736842,geom_edge,0.5184210526315789,filled_geom_edge,0.013157894736842105,0.3763157894736842,0.0,0.0,0.0,0.0,0.06315789473684211,0.5184210526315789,0.0,0.0,1778,1288,490,0.7244094488188977,19,101,55,93,890,10,120
