piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90,diag_index,scene,preset,view_note,seed,use_material_priors,expected_materials,material_present,missing_expected_material
backdrop,9383,0.7982666212950905,0.7999999999999999,0.7999999999999999,0.9171278732384057,0.92,0.9200000000000002,0.4654349920725605,0.4651162790697674,0.46511627906976744,0.3811387480566847,0.3799999999999999,0.3799999999999999,0.6476168441602274,0.65,0.65,0.09310232001327629,0.00040629191800611864,0.006569798348096612,0.8224638809012539,0.9371701566181477,0.9999446170316701,0.41806294366432284,0.45141867026402166,0.5323426239799389,0.8227476008643015,0.9371701566181481,0.9999446170316704,0.41819963614209943,0.4515180938334156,0.5323694106663394,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
carpet,247,0.2669471756313861,0.26,0.26,0.09417946709723027,0.08,0.08,0.7512239879964144,0.7647058823529411,0.7647058823529411,0.6727677085341559,0.6799999999999999,0.6799999999999999,0.12382645315211106,0.12,0.12000000000000001,0.4217544958876089,4.3708151054033806e-07,1.354873161452453,0.8471759624692605,0.9999309808858292,0.999992498068282,0.8201884019796263,0.9650035135227049,0.9704701339941234,0.8586525698330734,0.9999309808858292,0.9999924980682822,0.8311802218638278,0.9651707985050311,0.9705688598850949,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
cloth,200,0.33948073412698404,0.3,0.5466666666666666,0.16133311507936512,0.09999999999999999,0.47,0.7122060109283659,0.75,0.75,0.678147619047619,0.7,0.7,0.19549429563492063,0.15,0.4363095238095238,0.21422998425418044,6.045720262193299e-07,1.5286439012134394,0.9280213761346819,0.9999022071213528,0.9999680411601507,0.8892662778212471,0.9604653149721678,0.9649566882419484,0.9491381975261177,0.9999022071213527,0.9999680411601506,0.9090416507293219,0.9602459359365616,0.9648905706975679,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
foliage,46,0.18699831780538306,0.08,0.3779166666666667,0.11923578761214632,0.03,0.27826388888888887,0.6643246574445244,0.6704545454545454,0.7272727272727273,0.5677625301932367,0.55,0.6028720238095238,0.1130425293305728,0.08,0.17930555555555558,4.891840978748724,0.0010043984484084945,17.17920347806998,0.7499110147507947,0.7724676532119371,0.9991784376042476,0.7138574933618037,0.7584248134030966,0.9897621955498901,0.8161224095257814,0.8333729186304089,0.9991784376042476,0.7883328625075948,0.7918686145800895,0.9897621955498901,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
glass,377,0.8111357923685512,0.8458392857142858,0.8600000000000001,0.8681845008439834,0.9352797619047617,0.9399999999999998,0.48475186104183215,0.47777777777777786,0.5007792870738185,0.4429512915245676,0.4200000000000003,0.5012333333333334,0.7223077126417643,0.7654315476190476,0.8,4.964564123166952,1.3052631517971207,15.653488460691797,0.6364354410601895,0.644859080217042,0.9999662446449757,0.6060080986082549,0.6085116819580478,0.9485842526209523,0.6747099836219886,0.712996365277548,0.9999662446449755,0.6424496001139866,0.6732452378835305,0.9485842526209521,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
ground,52093,0.598958905789856,0.6,0.6,0.49931170113701356,0.5,0.5,0.5452931447965838,0.5454545454545454,0.5454545454545454,0.5996472046528423,0.6,0.6,0.2498668730910383,0.25,0.25,0.01058206213673885,0.00021169400320886211,0.003678237408593079,0.8589765959632952,0.9660869553770797,0.9985304221565264,0.6785822809934601,0.7208712179397279,0.8413181863340915,0.8589690918394474,0.9660869553770796,0.9985304221565264,0.6785655203309114,0.720851622021421,0.8413181863340914,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
metal,703,0.9072636887571099,0.92,0.9200000000000002,0.943020556227793,0.96,0.96,0.49045258575798584,0.4893617021276596,0.4933509122981487,0.4642431325293167,0.4600000000000001,0.47668035714285717,0.8301568336535439,0.8499999999999999,0.8499999999999999,0.4410073120440178,1.243030588682359e-06,0.8193795740900296,0.7776909651047446,0.9998024978964004,0.9999804785742838,0.7396761498736327,0.9232236121816344,0.9346487474423512,0.782829657492028,0.9998024978964002,0.9999804785742837,0.743239006964011,0.9233847147854509,0.934648747442351,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
plastic,180,0.5476620094797175,0.5499999999999999,0.55,0.4988077275733525,0.5,0.5,0.5237121160101115,0.5238095238095238,0.5238095238095238,0.5488542819063651,0.5499999999999999,0.55,0.34611695075757587,0.35000000000000003,0.35000000000000003,0.45973223507399535,4.302615934648202e-07,2.556290588731826,0.9282682990400938,0.9999316016670277,0.9999694980259507,0.8859537614467244,0.951544521218807,0.971116073635422,0.9522882114268884,0.9999316016670281,0.9999694980259508,0.9099789863447225,0.95164491646452,0.9711160736354221,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
stone,116,0.8658987582101808,0.8722222222222222,0.88,0.8933536146564162,0.9068750000000001,0.9200000000000002,0.4924028907556975,0.4903067056800067,0.4973811336660441,0.47254514355376415,0.46531249999999996,0.4908234126984127,0.4387340383514953,0.4437500000000001,0.45000000000000007,2.1385692984640032,0.0027422488844806026,5.5895918568470115,0.7928243188099862,0.822582603804992,0.9948998919269432,0.7861444788429857,0.8258272270184766,0.9750818345156171,0.8135495320855715,0.8418723133733215,0.9948998919269433,0.8041779773611837,0.8407086985003653,0.9750818345156171,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
wood,842,0.7312784485078131,0.7400000000000001,0.7400000000000001,0.5736634181996415,0.58,0.58,0.56044372387834,0.5606060606060607,0.5606060606060607,0.6576150303081717,0.6600000000000001,0.6600000000000001,0.29874844592429206,0.3,0.3,0.13132508387675967,4.1537933270774374e-07,8.976625612966413e-05,0.9779776327863213,0.9999295906406154,0.999996888867193,0.8982973821033209,0.9089471028022236,0.9414824607357642,0.9815277200848119,0.9999295906406147,0.9999968888671925,0.9018626864483255,0.9089658518228435,0.942536100913071,1,material_targets,material_scan,baseline,42,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
