piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,diag_index,scene,preset,view_note,seed,use_material_priors
backdrop,9383,9355,28,,,hard_smooth,0.932977017637627,core_ignore_geom_edge,0.05558524853019776,0.0016034206306787815,0.0037413148049171567,0.0,0.0,0.932977017637627,0.003955104222340994,0.0,0.0010689470871191875,0.0,1,material_targets,material_scan,baseline,42,True
carpet,247,75,172,soft_material,0.26666666666666666,partial_occluder,0.72,core_ignore_geom_edge,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1,material_targets,material_scan,baseline,42,True
cloth,200,28,172,soft_material,0.07142857142857142,wood_material,0.32142857142857145,core_ignore_geom_edge,0.0,0.32142857142857145,0.0,0.07142857142857142,0.0,0.0,0.32142857142857145,0.0,0.03571428571428571,0.0,1,material_targets,material_scan,baseline,42,True
foliage,46,32,14,foliage,0.25,partial_occluder,0.5,core_ignore_geom_edge,0.0,0.0,0.0,0.03125,0.25,0.0,0.0,0.0,0.1875,0.0,1,material_targets,material_scan,baseline,42,True
glass,377,277,100,metal_or_glass,0.7292418772563177,metal_or_glass,0.7292418772563177,core_ignore_geom_edge,0.7292418772563177,0.06859205776173286,0.0,0.0,0.0,0.1299638989169675,0.05054151624548736,0.0,0.0,0.0,1,material_targets,material_scan,baseline,42,True
ground,52093,50173,1920,,,solid_surface,0.915273154884101,core_ignore_geom_edge,1.993103860642178e-05,0.0020528969764614436,0.0,0.0,0.0,0.00023917246327706136,0.915273154884101,0.0,0.05046538975145995,0.0,1,material_targets,material_scan,baseline,42,True
metal,703,238,465,metal_or_glass,0.9663865546218487,metal_or_glass,0.9663865546218487,core_ignore_geom_edge,0.9663865546218487,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.004201680672268907,0.0,1,material_targets,material_scan,baseline,42,True
plastic,180,25,155,,,partial_occluder,0.56,core_ignore_geom_edge,0.0,0.24,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1,material_targets,material_scan,baseline,42,True
stone,116,63,53,stone_hard,0.9206349206349206,stone_hard,0.9206349206349206,core_ignore_geom_edge,0.0,0.07936507936507936,0.9206349206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,material_targets,material_scan,baseline,42,True
wood,842,66,776,wood_material,0.5454545454545454,wood_material,0.5454545454545454,core_ignore_geom_edge,0.0,0.5454545454545454,0.0,0.0,0.0,0.015151515151515152,0.25757575757575757,0.0,0.0,0.0,1,material_targets,material_scan,baseline,42,True
backdrop,9378,9349,29,,,hard_smooth,0.910471708204086,core_ignore_geom_edge,0.07872499732591721,0.0007487431810888865,0.0037437159054444324,0.0,0.0,0.910471708204086,0.0044924590865333194,0.0,0.0007487431810888865,0.0,2,material_targets,material_scan,radius2,43,True
carpet,245,73,172,soft_material,0.2602739726027397,partial_occluder,0.7123287671232876,core_ignore_geom_edge,0.0,0.0,0.0,0.2602739726027397,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,2,material_targets,material_scan,radius2,43,True
cloth,200,27,173,soft_material,0.037037037037037035,wood_material,0.37037037037037035,core_ignore_geom_edge,0.0,0.37037037037037035,0.0,0.037037037037037035,0.0,0.0,0.37037037037037035,0.0,0.0,0.0,2,material_targets,material_scan,radius2,43,True
foliage,50,35,15,foliage,0.17142857142857143,partial_occluder,0.5714285714285714,core_ignore_geom_edge,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.2,0.0,2,material_targets,material_scan,radius2,43,True
glass,374,273,101,metal_or_glass,0.717948717948718,metal_or_glass,0.717948717948718,core_ignore_geom_edge,0.717948717948718,0.029304029304029304,0.0,0.0,0.0,0.16483516483516483,0.06227106227106227,0.0,0.0,0.0,2,material_targets,material_scan,radius2,43,True
ground,52097,50172,1925,,,solid_surface,0.9155305748226102,core_ignore_geom_edge,0.0,0.002292115123973531,0.0,1.99314358606394e-05,0.0,0.00011958861516383641,0.9155305748226102,0.0,0.05080523000876983,0.0,2,material_targets,material_scan,radius2,43,True
metal,710,249,461,metal_or_glass,0.9397590361445783,metal_or_glass,0.9397590361445783,core_ignore_geom_edge,0.9397590361445783,0.004016064257028112,0.0,0.0,0.0,0.04819277108433735,0.004016064257028112,0.0,0.0,0.0,2,material_targets,material_scan,radius2,43,True
plastic,180,25,155,,,partial_occluder,0.56,core_ignore_geom_edge,0.0,0.2,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,2,material_targets,material_scan,radius2,43,True
stone,118,64,54,stone_hard,0.921875,stone_hard,0.921875,core_ignore_geom_edge,0.0,0.046875,0.921875,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,2,material_targets,material_scan,radius2,43,True
wood,841,68,773,wood_material,0.5294117647058824,wood_material,0.5294117647058824,core_ignore_geom_edge,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,2,material_targets,material_scan,radius2,43,True
