piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material,diag_index,scene,preset,view_note,seed,use_material_priors
backdrop,9383,9383,0,,,hard_smooth,0.9326441436640733,filled_geom_edge,0.0555259511883193,0.0015986358307577533,0.0037301502717680913,0.0,0.0,0.9326441436640733,0.003943301715869125,0.00042630288820206754,0.0010657572205051689,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
carpet,247,247,0,soft_material,0.15789473684210525,partial_occluder,0.4939271255060729,filled_geom_edge,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.3319838056680162,0.0,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
cloth,200,200,0,soft_material,0.035,geom_edge,0.36,filled_geom_edge,0.0,0.14,0.0,0.035,0.0,0.27,0.135,0.36,0.005,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
foliage,46,46,0,foliage,0.1956521739130435,partial_occluder,0.34782608695652173,filled_geom_edge,0.0,0.0,0.0,0.021739130434782608,0.1956521739130435,0.0,0.0,0.2826086956521739,0.13043478260869565,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
glass,377,377,0,metal_or_glass,0.6949602122015915,metal_or_glass,0.6949602122015915,filled_geom_edge,0.6949602122015915,0.050397877984084884,0.0,0.0,0.0,0.10344827586206896,0.050397877984084884,0.08222811671087533,0.0,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
ground,52093,52093,0,,,solid_surface,0.9174361238554124,filled_geom_edge,1.9196437141266582e-05,0.0019772330255504577,0.0,0.0,0.0,0.00023035724569519896,0.9174361238554124,0.0007486610485093967,0.04860537884168698,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
metal,703,703,0,metal_or_glass,0.5917496443812233,metal_or_glass,0.5917496443812233,filled_geom_edge,0.5917496443812233,0.0,0.0,0.0,0.0,0.00995732574679943,0.012802275960170697,0.3840682788051209,0.001422475106685633,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
plastic,180,180,0,,,geom_edge,0.3388888888888889,filled_geom_edge,0.29444444444444445,0.07777777777777778,0.0,0.0,0.0,0.0,0.022222222222222223,0.3388888888888889,0.0,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
stone,116,116,0,stone_hard,0.6379310344827587,stone_hard,0.6379310344827587,filled_geom_edge,0.0,0.1206896551724138,0.6379310344827587,0.0,0.0,0.0,0.0,0.2413793103448276,0.0,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
wood,842,842,0,wood_material,0.08194774346793349,geom_edge,0.6781472684085511,filled_geom_edge,0.0,0.08194774346793349,0.057007125890736345,0.010688836104513063,0.0,0.0023752969121140144,0.1021377672209026,0.6781472684085511,0.0,0.0,3855,2684,1171,0.6962386511024643,1.0,81,300,51,112,33,1973,64,69,1,material_targets,material_scan,baseline,42,True
backdrop,9378,9378,0,,,hard_smooth,0.9102153977393901,filled_geom_edge,0.07848155256984432,0.000746427809767541,0.0037321390488377054,0.0,0.0,0.9102153977393901,0.004478566858605247,0.0005331627212625293,0.000746427809767541,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
carpet,245,245,0,soft_material,0.15918367346938775,partial_occluder,0.6,filled_geom_edge,0.05714285714285714,0.0,0.0,0.15918367346938775,0.0,0.0,0.0,0.1673469387755102,0.004081632653061225,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
cloth,200,200,0,soft_material,0.005,geom_edge,0.57,filled_geom_edge,0.0,0.05,0.0,0.005,0.0,0.295,0.05,0.57,0.0,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
foliage,50,50,0,foliage,0.12,partial_occluder,0.44,filled_geom_edge,0.18,0.0,0.0,0.02,0.12,0.0,0.0,0.08,0.14,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
glass,374,374,0,metal_or_glass,0.6577540106951871,metal_or_glass,0.6577540106951871,filled_geom_edge,0.6577540106951871,0.0213903743315508,0.0,0.0,0.0,0.12834224598930483,0.045454545454545456,0.12299465240641712,0.0,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
ground,52097,52097,0,,,solid_surface,0.9181334817743824,filled_geom_edge,0.0,0.00220742077278922,0.0,1.919496324164539e-05,0.0,0.00011516977944987236,0.9181334817743824,0.0002495345221413901,0.048927961302954105,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
metal,710,710,0,metal_or_glass,0.7816901408450704,metal_or_glass,0.7816901408450704,filled_geom_edge,0.7816901408450704,0.0014084507042253522,0.0,0.0,0.0,0.016901408450704224,0.023943661971830985,0.17464788732394365,0.0,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
plastic,180,180,0,,,geom_edge,0.48333333333333334,filled_geom_edge,0.26666666666666666,0.027777777777777776,0.0,0.0,0.0,0.0,0.016666666666666666,0.48333333333333334,0.005555555555555556,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
stone,118,118,0,stone_hard,0.652542372881356,stone_hard,0.652542372881356,filled_geom_edge,0.0,0.1271186440677966,0.652542372881356,0.0,0.0,0.0,0.0,0.2033898305084746,0.00847457627118644,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
wood,841,841,0,wood_material,0.10463733650416171,geom_edge,0.5410225921521997,filled_geom_edge,0.009512485136741973,0.10463733650416171,0.057074910820451845,0.013079667063020214,0.0,0.0011890606420927466,0.16527942925089179,0.5410225921521997,0.0,0.0,3858,2945,913,0.7633488854328667,,87,450,57,155,31,2035,66,64,2,material_targets,material_scan,radius2,43,True
backdrop,9394,9394,0,,,hard_smooth,0.922077922077922,filled_geom_edge,0.05492867787949755,0.0048967426016606344,0.003619331488183947,0.0,0.0,0.922077922077922,0.0038322333404300617,0.0025548222269533745,0.006812859271875665,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
carpet,367,367,0,soft_material,0.15258855585831063,partial_occluder,0.6457765667574932,filled_geom_edge,0.0,0.0,0.0,0.15258855585831063,0.01634877384196185,0.0,0.0027247956403269754,0.17438692098092642,0.0027247956403269754,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
cloth,274,274,0,soft_material,0.48905109489051096,soft_material,0.48905109489051096,filled_geom_edge,0.0,0.23357664233576642,0.0,0.48905109489051096,0.0,0.0,0.0,0.2518248175182482,0.0036496350364963502,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
foliage,895,895,0,foliage,0.0033519553072625698,geom_edge,0.4592178770949721,filled_geom_edge,0.0,0.0033519553072625698,0.0,0.0022346368715083797,0.0033519553072625698,0.0,0.01564245810055866,0.4592178770949721,0.10167597765363129,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
ground,52362,52362,0,,,solid_surface,0.9161987701004545,filled_geom_edge,0.0,0.002272640464458959,3.819563805813376e-05,1.909781902906688e-05,0.0,3.819563805813376e-05,0.9161987701004545,0.0002100760093197357,0.04837477560062641,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
metal,73,73,0,metal_or_glass,0.0,partial_occluder,0.4657534246575342,filled_geom_edge,0.0,0.0273972602739726,0.0,0.0,0.0,0.1095890410958904,0.1643835616438356,0.2191780821917808,0.0,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
