piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,9378,9378,0,,,hard_smooth,0.9102153977393901,filled_geom_edge,0.07848155256984432,0.000746427809767541,0.0037321390488377054,0.0,0.0,0.9102153977393901,0.004478566858605247,0.0005331627212625293,0.000746427809767541,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
carpet,245,245,0,soft_material,0.15918367346938775,partial_occluder,0.6,filled_geom_edge,0.05714285714285714,0.0,0.0,0.15918367346938775,0.0,0.0,0.0,0.1673469387755102,0.004081632653061225,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
cloth,200,200,0,soft_material,0.005,geom_edge,0.57,filled_geom_edge,0.0,0.05,0.0,0.005,0.0,0.295,0.05,0.57,0.0,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
foliage,50,50,0,foliage,0.12,partial_occluder,0.44,filled_geom_edge,0.18,0.0,0.0,0.02,0.12,0.0,0.0,0.08,0.14,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
glass,374,374,0,metal_or_glass,0.6577540106951871,metal_or_glass,0.6577540106951871,filled_geom_edge,0.6577540106951871,0.0213903743315508,0.0,0.0,0.0,0.12834224598930483,0.045454545454545456,0.12299465240641712,0.0,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
ground,52097,52097,0,,,solid_surface,0.9181334817743824,filled_geom_edge,0.0,0.00220742077278922,0.0,1.919496324164539e-05,0.0,0.00011516977944987236,0.9181334817743824,0.0002495345221413901,0.048927961302954105,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
metal,710,710,0,metal_or_glass,0.7816901408450704,metal_or_glass,0.7816901408450704,filled_geom_edge,0.7816901408450704,0.0014084507042253522,0.0,0.0,0.0,0.016901408450704224,0.023943661971830985,0.17464788732394365,0.0,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
plastic,180,180,0,,,geom_edge,0.48333333333333334,filled_geom_edge,0.26666666666666666,0.027777777777777776,0.0,0.0,0.0,0.0,0.016666666666666666,0.48333333333333334,0.005555555555555556,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
stone,118,118,0,stone_hard,0.652542372881356,stone_hard,0.652542372881356,filled_geom_edge,0.0,0.1271186440677966,0.652542372881356,0.0,0.0,0.0,0.0,0.2033898305084746,0.00847457627118644,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
wood,841,841,0,wood_material,0.10463733650416171,geom_edge,0.5410225921521997,filled_geom_edge,0.009512485136741973,0.10463733650416171,0.057074910820451845,0.013079667063020214,0.0,0.0011890606420927466,0.16527942925089179,0.5410225921521997,0.0,0.0,3858,2945,913,0.7633488854328667,87,450,57,155,31,2035,66,64
