label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,1847,0.6584670231729055
metal_or_glass,metal_or_glass,299,0.10659536541889483
optical_only,solid_surface,125,0.044563279857397504
partial_occluder,partial_occluder,99,0.03529411764705882
hard_smooth,hard_smooth,61,0.021746880570409983
stone_hard,stone_hard,54,0.019251336898395723
wood_material,wood_material,53,0.01889483065953654
solid_surface,wood_material,50,0.017825311942959002
optical_only,optical_only,29,0.01033868092691622
metal_or_glass,partial_occluder,27,0.009625668449197862
partial_occluder,solid_surface,24,0.008556149732620321
soft_material,soft_material,21,0.0074866310160427805
hard_smooth,solid_surface,13,0.004634581105169341
hard_smooth,metal_or_glass,13,0.004634581105169341
partial_occluder,soft_material,11,0.00392156862745098
partial_occluder,wood_material,10,0.0035650623885918
metal_or_glass,solid_surface,9,0.0032085561497326204
stone_hard,wood_material,9,0.0032085561497326204
soft_material,solid_surface,8,0.00285204991087344
hard_smooth,optical_only,6,0.0021390374331550803
optical_only,stone_hard,6,0.0021390374331550803
solid_surface,stone_hard,6,0.0021390374331550803
hard_smooth,wood_material,5,0.0017825311942959
metal_or_glass,wood_material,4,0.00142602495543672
optical_only,wood_material,4,0.00142602495543672
metal_or_glass,optical_only,3,0.0010695187165775401
optical_only,soft_material,3,0.0010695187165775401
hard_smooth,soft_material,2,0.00071301247771836
foliage,partial_occluder,2,0.00071301247771836
foliage,foliage,1,0.00035650623885918
metal_or_glass,stone_hard,1,0.00035650623885918
