piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
backdrop,9390,9367,23,,,hard_smooth,0.9264438987936372,core_ignore_geom_edge,0.06095868474431515,0.0011743354329027437,0.00448382619835593,0.0,0.0,0.9264438987936372,0.004270310665100886,0.0,0.0016013664994128324,0.0
carpet,248,77,171,soft_material,0.2597402597402597,partial_occluder,0.7012987012987013,core_ignore_geom_edge,0.0,0.0,0.0,0.2597402597402597,0.0,0.0,0.0,0.0,0.025974025974025976,0.0
cloth,203,30,173,soft_material,0.03333333333333333,wood_material,0.5,core_ignore_geom_edge,0.0,0.5,0.0,0.03333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
foliage,53,31,22,foliage,0.16129032258064516,partial_occluder,0.5483870967741935,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.22580645161290322,0.0
glass,367,268,99,metal_or_glass,0.7276119402985075,metal_or_glass,0.7276119402985075,core_ignore_geom_edge,0.7276119402985075,0.05223880597014925,0.0,0.0,0.0,0.15298507462686567,0.055970149253731345,0.0,0.0,0.0
ground,52088,50166,1922,,,solid_surface,0.9168759717737113,core_ignore_geom_edge,0.0,0.001973448152134912,0.0,0.0,0.0,0.00021927201690387913,0.9168759717737113,0.0,0.050771438823107286,0.0
metal,705,244,461,metal_or_glass,0.9590163934426229,metal_or_glass,0.9590163934426229,core_ignore_geom_edge,0.9590163934426229,0.012295081967213115,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0
plastic,182,25,157,,,partial_occluder,0.52,core_ignore_geom_edge,0.0,0.24,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.0
stone,116,63,53,stone_hard,0.9206349206349206,stone_hard,0.9206349206349206,core_ignore_geom_edge,0.0,0.06349206349206349,0.9206349206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wood,843,66,777,wood_material,0.5606060606060606,wood_material,0.5606060606060606,core_ignore_geom_edge,0.0,0.5606060606060606,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.015151515151515152,0.0
