piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,9390,,,hard_smooth,0.924174653887114,0.06080937167199148,0.0011714589989350373,0.0044728434504792336,0.0,0.0,0.924174653887114,0.004259850905218318,0.0024494142705005326,0.001597444089456869
carpet,248,soft_material,0.08064516129032258,geom_edge,0.6895161290322581,0.0,0.0,0.0,0.08064516129032258,0.0,0.0,0.0,0.6895161290322581,0.008064516129032258
cloth,203,soft_material,0.0049261083743842365,geom_edge,0.8522167487684729,0.0,0.07389162561576355,0.0,0.0049261083743842365,0.0,0.0,0.04926108374384237,0.8522167487684729,0.0
foliage,53,foliage,0.09433962264150944,geom_edge,0.41509433962264153,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.018867924528301886,0.41509433962264153,0.1320754716981132
glass,367,metal_or_glass,0.5313351498637602,metal_or_glass,0.5313351498637602,0.5313351498637602,0.03814713896457766,0.0,0.0,0.0,0.11171662125340599,0.04087193460490463,0.26975476839237056,0.0
ground,52088,,,solid_surface,0.8830440792504991,0.0,0.0019006297035785594,0.0,0.0,0.0,0.00021118107817539547,0.8830440792504991,0.03689909384119183,0.048898018737521115
metal,705,metal_or_glass,0.33191489361702126,geom_edge,0.6539007092198581,0.33191489361702126,0.00425531914893617,0.0,0.0,0.0,0.009929078014184398,0.0,0.6539007092198581,0.0
plastic,182,,,geom_edge,0.8626373626373627,0.0,0.03296703296703297,0.0,0.0,0.0,0.0,0.01098901098901099,0.8626373626373627,0.01098901098901099
stone,116,stone_hard,0.5,stone_hard,0.5,0.0,0.034482758620689655,0.5,0.0,0.0,0.0,0.0,0.45689655172413796,0.0
wood,843,wood_material,0.04389086595492289,geom_edge,0.9217081850533808,0.0,0.04389086595492289,0.0,0.0,0.0,0.0,0.017793594306049824,0.9217081850533808,0.0011862396204033216
