label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,1221,0.3664465786314526
foliage,foliage,1100,0.33013205282112845
hard_smooth,hard_smooth,629,0.18877551020408162
optical_only,solid_surface,99,0.02971188475390156
hard_smooth,solid_surface,89,0.026710684273709484
optical_only,optical_only,51,0.015306122448979591
hard_smooth,optical_only,35,0.01050420168067227
foliage,partial_occluder,20,0.006002400960384154
partial_occluder,solid_surface,19,0.005702280912364946
foliage,optical_only,18,0.005402160864345739
foliage,solid_surface,15,0.004501800720288115
partial_occluder,partial_occluder,11,0.0033013205282112846
optical_only,partial_occluder,7,0.0021008403361344537
acoustic_only,foliage,6,0.001800720288115246
acoustic_only,optical_only,6,0.001800720288115246
hard_smooth,partial_occluder,5,0.0015006002400960385
acoustic_only,solid_surface,1,0.00030012004801920766
