piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
canopy,5727,0.10583565843145466,0.08,0.08,0.05810201802252614,0.03,0.03,0.7078244571470542,0.7272727272727273,0.7272727272727273,0.5477336404089284,0.55,0.55,0.11432777332430294,0.1,0.10000000000000002,0.3826481621374466,0.005891896211849712,0.09006113713876279,0.6817872644658285,0.7409445774110697,0.9830676011877143,0.5960320207734451,0.6326909154036443,0.8961106802654946,0.6997142225738563,0.7473662917757725,0.983108377456833,0.6182299061795797,0.6534533742955206,0.896340365961857
chimney,181,0.7966850828729279,0.7999999999999999,0.7999999999999999,0.9161878453038677,0.92,0.9200000000000002,0.46526082487472703,0.4651162790697674,0.46511627906976744,0.38049723756906073,0.3799999999999999,0.3799999999999999,0.6473066298342542,0.65,0.65,0.0050089211286098966,0.0001832854224872449,0.00022458937860392325,0.936178607704281,0.9713854503655568,0.9800398962720295,0.8092029437400599,0.8266070460256308,0.9199233794773196,0.9361786077042811,0.9713854503655569,0.9800398962720296,0.8092029437400599,0.826607046025631,0.9199233794773198
ground,65937,0.7999871824459074,0.7999999999999999,0.7999999999999999,0.9197142484654172,0.92,0.9200000000000002,0.4651953376405149,0.4651162790697674,0.46511627906976744,0.38027293398049,0.3799999999999999,0.3799999999999999,0.6496999449696629,0.65,0.65,0.012930817143774677,0.00024816570737318244,0.00860239984868656,0.8085659867029984,0.9614265646880491,0.9942768739928306,0.312282279755218,0.2717291250489683,0.6209114887962799,0.8085750717424396,0.9614265646880494,0.9942768739928308,0.31228853543406043,0.27172266749551266,0.6209391115550532
head,46,0.22733598602484464,0.19999999999999998,0.3443154761904762,0.12388295807453412,0.09999999999999999,0.22211309523809525,0.6554626744144634,0.6666666666666666,0.6666666666666666,0.6034530279503106,0.6,0.6222023809523809,0.20463606366459625,0.19999999999999998,0.23330357142857144,0.06710776564256078,0.00012160035120345469,0.0024785843809311814,0.900901734342464,0.9806622322939326,0.9974639383867909,0.7744978737160647,0.8058846201552419,0.8797022087925099,0.8972544138696081,0.9806622322939327,0.9974639383867911,0.7697098297535551,0.8077536019410805,0.8797022087925102
leg,104,0.8486519383394382,0.8499999999999999,0.85,0.6526961233211235,0.65,0.6500000000000001,0.5653004566098194,0.5666666666666665,0.5666666666666667,0.6959558150183149,0.6999999999999998,0.7,0.3526961233211233,0.35000000000000003,0.35000000000000003,0.03268953178803809,6.386971217864357e-05,0.0038130302391877536,0.8811954558882886,0.9899591101664831,0.9997181557685269,0.6954781438768306,0.7964707224052633,0.8637511502793903,0.8812693811605428,0.9899591101664835,0.9997181557685272,0.695389648626943,0.7964707224052634,0.8637511502793904
log,4768,0.8460260465467836,0.8499999999999999,0.8499999999999999,0.6486712729108258,0.65,0.65,0.566097760810583,0.5666666666666665,0.5666666666666665,0.6973547736359581,0.6999999999999998,0.6999999999999998,0.3506064916830699,0.35000000000000003,0.35000000000000003,0.13564505234683763,0.0003506100372554499,0.0010889228112851872,0.916549080365127,0.9460635412121181,0.9748490415291979,0.7794177490202322,0.7650367494879242,0.9141720560803956,0.920340007430031,0.9460692727495311,0.9748490415291982,0.7835881459822246,0.7687856505438027,0.9143050866929624
post,571,0.8491715851282399,0.8499999999999999,0.85,0.6544734403075034,0.65,0.6500000000000001,0.5648465677764778,0.5666666666666665,0.5666666666666667,0.6946981448207367,0.6999999999999998,0.7,0.35497048923055935,0.35000000000000003,0.35000000000000003,0.1577174175831457,6.170387297999014e-05,0.00023372740955807103,0.9596309130454367,0.9902971814013273,0.9995841233551586,0.7834701452774363,0.8298065494023288,0.9366860629448968,0.9601688748438835,0.9902971814013276,0.9995841233551587,0.7839415712285838,0.829806549402329,0.9366860629448969
rock,204,0.7547920115015704,0.75,0.7687053571428571,0.847016340753473,0.8499999999999999,0.8625458333333332,0.4712791722565504,0.46875000000000006,0.47472716043090063,0.40777567074809745,0.40000000000000013,0.41937500000000016,0.5481811108281697,0.5499999999999999,0.5679226190476191,0.15108658111615725,0.00012114715020317135,0.19938518241305087,0.8823142664680294,0.9810343711010613,0.9980854978493722,0.7484538058961409,0.8118630929449111,0.8761175005006053,0.8792670951193514,0.9810343711010611,0.9980854978493722,0.7458450930451979,0.8110022887487081,0.8761175005006052
roof,2438,0.7780166709429936,0.7999999999999999,0.7999999999999999,0.8911788257886495,0.92,0.9200000000000002,0.4667950362358481,0.4651162790697674,0.4651162790697675,0.3868378451543443,0.3799999999999999,0.38000000000000006,0.6313674950459713,0.65,0.65,0.41325096559078617,0.0010667191242248464,0.1202828187505751,0.7919857448832992,0.8464739725873567,0.9594699297956351,0.7588393372294397,0.7771209429058499,0.8713530042795159,0.8061981781297023,0.8471855930368796,0.959531262702212,0.7788573158136394,0.7795635811354251,0.872376562443217
torso,200,0.8467593501984125,0.8499999999999999,0.85,0.6472579117063495,0.65,0.65,0.5668460909747038,0.5666666666666665,0.5666666666666667,0.6995014384920634,0.6999999999999998,0.7,0.34925215773809526,0.35000000000000003,0.35000000000000003,0.0712540612568501,5.647415090237473e-05,0.058368075719077026,0.925821716576981,0.9911138879259007,0.9997266798666463,0.7809677201323256,0.8106812803671658,0.8714042007188406,0.9271691598830807,0.9911138879259008,0.9997266798666464,0.7815831577960392,0.8106812803671659,0.8714042007188406
trunk,1127,0.8011247509638146,0.8499999999999999,0.85,0.6135402464722008,0.65,0.65,0.5669840979042141,0.5666666666666665,0.5726942926309755,0.687584504491614,0.6999999999999998,0.6999999999999998,0.33693627194431325,0.35000000000000003,0.35000000000000003,0.16124358008527112,8.061814570936576e-05,0.04715665548667401,0.9029618236614098,0.9874280750725869,0.9996095639105633,0.7331899398263019,0.7630283820199315,0.9108800291571391,0.9523276078724684,0.9885449628390086,0.9996095639105638,0.7757935684753366,0.7773368610710393,0.9132009391397164
