piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
canopy,5727,4032,1695,foliage,0.7760416666666666,foliage,0.7760416666666666,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.7760416666666666,0.0,0.010168650793650794,0.0,0.11011904761904762,0.0
chimney,181,64,117,,,hard_smooth,0.96875,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.96875,0.015625,0.0,0.0,0.0
ground,65937,65906,31,,,hard_smooth,0.9987861499711711,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.9987861499711711,0.0005462325129730221,0.0,0.0003489818832883197,0.0
head,46,18,28,,,uncertain,0.6666666666666666,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
leg,104,45,59,,,solid_surface,0.8888888888888888,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.08888888888888889,0.0
log,4768,2494,2274,,,solid_surface,0.9755412991178829,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.9755412991178829,0.0,0.01082598235765838,0.0
post,571,261,310,,,solid_surface,0.9655172413793104,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0038314176245210726,0.0
rock,204,72,132,,,solid_surface,0.5555555555555556,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.5555555555555556,0.0,0.05555555555555555,0.0
roof,2438,1221,1217,,,hard_smooth,0.8468468468468469,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.8468468468468469,0.036036036036036036,0.0,0.009009009009009009,0.0
torso,200,72,128,,,solid_surface,0.9166666666666666,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.041666666666666664,0.0
trunk,1127,606,521,,,solid_surface,0.8762376237623762,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.8762376237623762,0.0,0.054455445544554455,0.0
