piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_solid_surface
canopy,5727,5727,0,foliage,0.7400034922297887,foliage,0.7400034922297887,filled_geom_edge,0.0,0.0,0.0,0.0,0.7400034922297887,0.0,0.008555962982364239,0.09725859961585473,0.07752750130958617,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
chimney,181,181,0,,,hard_smooth,0.6298342541436464,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.6298342541436464,0.0055248618784530384,0.34806629834254144,0.0,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
ground,65937,65937,0,,,hard_smooth,0.9987260566904773,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.9987260566904773,0.0005459757040811683,6.066396712012982e-05,0.0003488178109407465,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
head,46,46,0,,,geom_edge,0.41304347826086957,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.41304347826086957,0.2608695652173913,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
leg,104,104,0,,,solid_surface,0.8269230769230769,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.8269230769230769,0.09615384615384616,0.038461538461538464,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
log,4768,4768,0,,,solid_surface,0.6916946308724832,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0018875838926174498,0.6916946308724832,0.2923657718120805,0.005662751677852349,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
post,571,571,0,,,solid_surface,0.5499124343257443,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.017513134851138354,0.5499124343257443,0.3975481611208406,0.0017513134851138354,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
rock,204,204,0,,,solid_surface,0.4019607843137255,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.4019607843137255,0.25980392156862747,0.0196078431372549,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
roof,2438,2438,0,,,hard_smooth,0.6312551271534045,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.6312551271534045,0.029942575881870385,0.2756357670221493,0.004511894995898278,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
torso,200,200,0,,,solid_surface,0.615,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.335,0.015,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
trunk,1127,1127,0,,,solid_surface,0.6255545696539485,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.025732031943212066,0.6255545696539485,0.2670807453416149,0.029281277728482696,0.0,6512,3145,3367,0.48295454545454547,1109,671,61,20,1284
