piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
canopy,5727,foliage,0.5463593504452593,foliage,0.5463593504452593,0.0,0.0,0.0,0.0,0.5463593504452593,0.0,0.0071590710668762,0.2959664745940283,0.07752750130958617
chimney,181,,,geom_edge,0.6464088397790055,0.0,0.0,0.0,0.0,0.0,0.3425414364640884,0.0055248618784530384,0.6464088397790055,0.0
ground,65937,,,hard_smooth,0.9983165749124164,0.0,0.0,0.0,0.0,0.0,0.9983165749124164,0.0005459757040811683,0.0004701457451810061,0.0003488178109407465
head,46,,,geom_edge,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.2608695652173913
leg,104,,,geom_edge,0.5673076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.5673076923076923,0.038461538461538464
log,4768,,,solid_surface,0.5102768456375839,0.0,0.0,0.0,0.0,0.0,0.0,0.5102768456375839,0.47692953020134227,0.005662751677852349
post,571,,,geom_edge,0.542907180385289,0.0,0.0,0.0,0.0,0.0,0.0,0.4413309982486865,0.542907180385289,0.0017513134851138354
rock,204,,,geom_edge,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.11274509803921569,0.19607843137254902,0.6470588235294118,0.0196078431372549
roof,2438,,,geom_edge,0.49917965545529125,0.0,0.0,0.0,0.0,0.0,0.42411812961443807,0.01804757998359311,0.49917965545529125,0.004511894995898278
torso,200,,,geom_edge,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.64,0.015
trunk,1127,,,solid_surface,0.47116237799467614,0.0,0.0,0.0,0.0,0.0,0.0,0.47116237799467614,0.4622892635314996,0.029281277728482696
