piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,21054,21054,0,,,hard_smooth,0.7756245844020139,filled_geom_edge,0.2145435546689465,0.0020898641588296763,0.002564833285836421,0.0,0.0,0.7756245844020139,0.0020898641588296763,0.00018998765080269783,0.002184857984231025,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
carpet,485,485,0,soft_material,0.35876288659793815,geom_edge,0.4247422680412371,filled_geom_edge,0.0,0.0,0.0,0.35876288659793815,0.020618556701030927,0.0,0.0,0.4247422680412371,0.0,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
cloth,435,435,0,soft_material,0.011494252873563218,geom_edge,0.4850574712643678,filled_geom_edge,0.0,0.12183908045977011,0.0,0.011494252873563218,0.0,0.006896551724137931,0.029885057471264367,0.4850574712643678,0.0022988505747126436,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
foliage,144,144,0,foliage,0.3263888888888889,foliage,0.3263888888888889,filled_geom_edge,0.125,0.0,0.0,0.0,0.3263888888888889,0.0,0.006944444444444444,0.2569444444444444,0.1597222222222222,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
glass,814,814,0,metal_or_glass,0.7063882063882064,metal_or_glass,0.7063882063882064,filled_geom_edge,0.7063882063882064,0.006142506142506142,0.0,0.0,0.0,0.14742014742014742,0.009828009828009828,0.10933660933660934,0.0,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
ground,105210,105210,0,,,solid_surface,0.9515730443874156,filled_geom_edge,2.85143997718848e-05,0.0017488831860089345,9.5047999239616e-06,0.0,0.0,0.0001235623990115008,0.9515730443874156,0.001045527991635776,0.028058169375534646,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
metal,1555,1555,0,metal_or_glass,0.29710610932475884,geom_edge,0.6,filled_geom_edge,0.29710610932475884,0.07331189710610933,0.0,0.0,0.0,0.0180064308681672,0.01157556270096463,0.6,0.0,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
plastic,441,441,0,,,wood_material,0.4217687074829932,filled_geom_edge,0.0,0.4217687074829932,0.027210884353741496,0.0,0.0,0.0,0.011337868480725623,0.3968253968253968,0.0,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
stone,257,257,0,stone_hard,0.245136186770428,geom_edge,0.6070038910505836,filled_geom_edge,0.0,0.13229571984435798,0.245136186770428,0.0,0.0,0.0,0.011673151750972763,0.6070038910505836,0.0,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
wood,1859,1859,0,wood_material,0.4722969338353954,wood_material,0.4722969338353954,filled_geom_edge,0.011834319526627219,0.4722969338353954,0.0,0.0,0.0,0.0010758472296933835,0.0328133405056482,0.4690693921463152,0.0016137708445400753,0.0,7940,5147,2793,0.6482367758186398,12,31,302,32,185,85,3588,46,866
